image_id,true,p_usable
Duodenum_AACS_Male_59_1961.jpg,usable,0.9968
Duodenum_ABCA9_Male_55_1920.jpg,usable,0.9915
Duodenum_ABCG4_Male_59_1961.jpg,usable,0.9961
Duodenum_ABI3_Male_59_1961.jpg,usable,0.9987
Duodenum_ACAP2_Male_55_1920.jpg,usable,0.3149
Duodenum_ACSM2B_Male_59_1961.jpg,usable,0.9999
Duodenum_ACTBL2_Male_55_1920.jpg,usable,0.9985
Duodenum_ACTC1_Male_55_1920.jpg,usable,0.9496
Duodenum_ACVR2A_Male_55_1920.jpg,usable,0.9940
Duodenum_ADAL_Male_55_1920.jpg,usable,0.7701
Duodenum_ADH6_Male_59_1961.jpg,unusable,0.0601
Duodenum_ADORA2A_Male_59_1961.jpg,usable,0.8325
Duodenum_AGR3_Male_55_1920.jpg,usable,0.9275
Duodenum_AIP_Male_59_1961.jpg,usable,0.3436
Duodenum_AK4_Male_55_1920.jpg,usable,0.9958
Duodenum_AKAP8_Male_59_1961.jpg,unusable,0.0097
Duodenum_AKR1B10_Male_59_1961.jpg,usable,0.7804
Duodenum_AKR1C1_Male_55_1920.jpg,usable,0.1865
Duodenum_ALDOB_Female_75_1098.jpg,usable,0.9843
Duodenum_ALG12_Male_55_1920.jpg,usable,0.9919
Duodenum_ALMS1_Male_55_1920.jpg,unusable,0.3004
Duodenum_ALPP_Male_55_1920.jpg,usable,0.9268
Duodenum_ANKRD12_Male_55_1920.jpg,usable,0.9904
Duodenum_ANLN_Male_59_1961.jpg,usable,0.4868
Duodenum_ANXA13_Male_59_1961.jpg,usable,0.4792
Duodenum_AP5Z1_Male_55_1920.jpg,unusable,0.0631
Duodenum_APC_Male_59_1961.jpg,usable,0.9999
Duodenum_APH1A_Male_55_1920.jpg,usable,0.9959
Duodenum_APIP_Male_55_1920.jpg,usable,0.8385
Duodenum_APTX_Male_59_1961.jpg,usable,0.9814
Duodenum_AQP10_Male_59_1961.jpg,usable,0.8006
Duodenum_AQP3_Male_59_1961.jpg,usable,0.7061
Duodenum_ARAF_Male_59_1961.jpg,usable,0.4526
Duodenum_ARFRP1_Male_55_1920.jpg,unusable,0.9653
Duodenum_ARHGAP8_Male_59_1961.jpg,unusable,0.4121
Duodenum_ARL17A_Male_55_1920.jpg,usable,0.9104
Duodenum_ARL17B_Male_55_1920.jpg,usable,0.9104
Duodenum_ARMH3_Male_55_1920.jpg,usable,0.4475
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,usable,0.8434
Duodenum_ATAD3A_Male_59_1961.jpg,unusable,0.4483
Duodenum_ATAD3B_Male_59_1961.jpg,unusable,0.4483
Duodenum_ATF6B_Male_55_1920.jpg,usable,0.9391
Duodenum_ATP5MG_Male_55_1920.jpg,usable,0.7143
