image_id,true,p_usable
Duodenum_ABHD8_Male_54_2562.jpg,usable,0.9995
Duodenum_ACAN_Male_54_2562.jpg,unusable,0.9998
Duodenum_ACBD3_Male_54_2562.jpg,usable,0.9999
Duodenum_ACSL3_Male_54_2562.jpg,usable,0.9869
Duodenum_AGR2_Male_54_2562.jpg,usable,1.0000
Duodenum_AKR1C3_Male_54_2562.jpg,usable,0.9998
Duodenum_API5_Male_54_2562.jpg,usable,0.9090
Duodenum_APOO_Male_54_2562.jpg,usable,0.9995
Duodenum_AQP1_Male_63_1647.jpg,unusable,0.4412
Duodenum_ARHGAP12_Male_54_2562.jpg,usable,0.8227
Duodenum_ARHGEF16_Male_54_2562.jpg,usable,1.0000
Duodenum_ATG12_Male_54_2562.jpg,usable,0.9999
Duodenum_ATP5IF1_Male_54_2562.jpg,usable,0.9907
Duodenum_ATP7A_Male_54_2562.jpg,usable,0.9993
Duodenum_ATXN1_Male_54_2562.jpg,usable,0.9999
Duodenum_AXIN2_Male_54_2562.jpg,usable,0.9993
Duodenum_AZIN1_Male_54_2562.jpg,usable,0.9833
Duodenum_B4GALT6_Male_54_2562.jpg,usable,0.9960
Duodenum_BCL2L2-PABPN1_Male_73_64.jpg,usable,0.9805
Duodenum_BMP1_Male_54_2562.jpg,usable,0.9999
Duodenum_BMP2K_Male_54_2562.jpg,unusable,0.3292
Duodenum_BPNT2_Male_54_2562.jpg,usable,1.0000
Duodenum_BTF3_Male_54_2562.jpg,unusable,0.0001
Duodenum_C1orf116_Male_54_2562.jpg,usable,0.9216
Duodenum_C9orf72_Male_54_2562.jpg,usable,0.9991
Duodenum_CALHM2_Male_54_2562.jpg,usable,1.0000
Duodenum_CCDC186_Male_54_2562.jpg,usable,0.9977
Duodenum_CCDC68_Male_54_2562.jpg,usable,0.9961
Duodenum_CCNB1_Male_63_1647.jpg,unusable,0.7235
Duodenum_CCNDBP1_Male_54_2562.jpg,usable,0.9996
Duodenum_CD44_Male_63_1647.jpg,unusable,0.1521
Duodenum_CDK11B_Male_54_2562.jpg,usable,0.3595
Duodenum_CDK12_Male_54_2562.jpg,usable,1.0000
Duodenum_CGN_Male_54_2562.jpg,usable,0.9870
Duodenum_CHADL_Male_54_2562.jpg,usable,0.9998
Duodenum_CHAF1A_Male_54_2562.jpg,usable,1.0000
Duodenum_CHD4_Male_54_2562.jpg,usable,0.9980
Duodenum_CHGA_Male_63_1647.jpg,unusable,0.0386
Duodenum_CNNM3_Male_54_2562.jpg,usable,0.9989
Duodenum_COQ8B_Male_54_2562.jpg,usable,0.6506
Duodenum_CPNE3_Male_54_2562.jpg,unusable,0.8944
Duodenum_CPSF2_Male_54_2562.jpg,unusable,0.5247
Duodenum_CPSF6_Male_54_2562.jpg,usable,1.0000
Duodenum_CRK_Male_54_2562.jpg,usable,1.0000
Duodenum_CTNNA1_Male_54_2562.jpg,usable,0.9992
Duodenum_CWC25_Male_54_2562.jpg,usable,1.0000
Duodenum_DARS2_Male_54_2562.jpg,usable,0.3401
Duodenum_DCLK1_Male_54_2562.jpg,usable,0.9975
Duodenum_DCTN6_Male_54_2562.jpg,usable,0.8687
Duodenum_DDIT4_Male_54_2562.jpg,unusable,0.8976
Duodenum_DENND11_Male_54_2562.jpg,usable,0.9036
Duodenum_DERL1_Male_54_2562.jpg,usable,1.0000
Duodenum_DHRS1_Male_73_64.jpg,usable,0.9988
Duodenum_DHX9_Male_54_2562.jpg,usable,0.4654
Duodenum_DKC1_Male_63_1647.jpg,unusable,0.1981
Duodenum_DMXL1_Male_54_2562.jpg,unusable,0.3377
Duodenum_DNASE1_Male_54_2562.jpg,usable,0.9405
Duodenum_DNPH1_Male_54_2562.jpg,usable,1.0000
Duodenum_DYNLRB1_Male_54_2562.jpg,usable,0.9999
Duodenum_EBNA1BP2_Male_54_2562.jpg,usable,0.9992
Duodenum_EEF2_Male_54_2562.jpg,usable,1.0000
Duodenum_EFTUD2_Male_54_2562.jpg,usable,0.9480
Duodenum_EIF2AK3_Male_54_2562.jpg,usable,0.9914
Duodenum_EIF5_Male_63_1647.jpg,unusable,0.1834
Duodenum_ELAPOR1_Male_54_2562.jpg,usable,0.0311
Duodenum_ENDOD1_Male_54_2562.jpg,usable,0.9976
Duodenum_ENSG00000262660_Male_54_2562.jpg,usable,0.9941
