image_id,true,p_usable
Duodenum_ABHD8_Male_54_2562.jpg,usable,0.9846
Duodenum_ACAN_Male_54_2562.jpg,unusable,0.5423
Duodenum_ACBD3_Male_54_2562.jpg,usable,0.9409
Duodenum_ACSL3_Male_54_2562.jpg,usable,0.6399
Duodenum_AGR2_Male_54_2562.jpg,usable,0.9990
Duodenum_AKR1C3_Male_54_2562.jpg,usable,0.7958
Duodenum_API5_Male_54_2562.jpg,usable,0.3359
Duodenum_APOO_Male_54_2562.jpg,usable,0.8674
Duodenum_AQP1_Male_63_1647.jpg,unusable,0.5332
Duodenum_ARHGAP12_Male_54_2562.jpg,usable,0.9824
Duodenum_ARHGEF16_Male_54_2562.jpg,usable,0.9804
Duodenum_ATG12_Male_54_2562.jpg,usable,0.9406
Duodenum_ATP5IF1_Male_54_2562.jpg,usable,0.9241
Duodenum_ATP7A_Male_54_2562.jpg,usable,0.9971
Duodenum_ATXN1_Male_54_2562.jpg,usable,0.9980
Duodenum_AXIN2_Male_54_2562.jpg,usable,0.9781
Duodenum_AZIN1_Male_54_2562.jpg,usable,0.4631
Duodenum_B4GALT6_Male_54_2562.jpg,usable,0.9554
Duodenum_BCL2L2-PABPN1_Male_73_64.jpg,usable,0.8920
Duodenum_BMP1_Male_54_2562.jpg,usable,0.9997
Duodenum_BMP2K_Male_54_2562.jpg,unusable,0.5081
Duodenum_BPNT2_Male_54_2562.jpg,usable,0.9689
Duodenum_BTF3_Male_54_2562.jpg,unusable,0.2091
Duodenum_C1orf116_Male_54_2562.jpg,usable,0.4837
Duodenum_C9orf72_Male_54_2562.jpg,usable,0.9964
Duodenum_CALHM2_Male_54_2562.jpg,usable,0.9948
Duodenum_CCDC186_Male_54_2562.jpg,usable,0.9734
Duodenum_CCDC68_Male_54_2562.jpg,usable,0.9920
Duodenum_CCNB1_Male_63_1647.jpg,unusable,0.2235
Duodenum_CCNDBP1_Male_54_2562.jpg,usable,0.9994
Duodenum_CD44_Male_63_1647.jpg,unusable,0.1574
Duodenum_CDK11B_Male_54_2562.jpg,usable,0.2553
Duodenum_CDK12_Male_54_2562.jpg,usable,0.9965
Duodenum_CGN_Male_54_2562.jpg,usable,0.7046
Duodenum_CHADL_Male_54_2562.jpg,usable,0.9991
Duodenum_CHAF1A_Male_54_2562.jpg,usable,0.9997
Duodenum_CHD4_Male_54_2562.jpg,usable,0.9983
Duodenum_CHGA_Male_63_1647.jpg,unusable,0.2853
Duodenum_CNNM3_Male_54_2562.jpg,usable,0.9998
Duodenum_COQ8B_Male_54_2562.jpg,usable,0.6448
Duodenum_CPNE3_Male_54_2562.jpg,unusable,0.7261
Duodenum_CPSF2_Male_54_2562.jpg,unusable,0.3851
Duodenum_CPSF6_Male_54_2562.jpg,usable,0.5977
Duodenum_CRK_Male_54_2562.jpg,usable,0.9974
Duodenum_CTNNA1_Male_54_2562.jpg,usable,0.9999
Duodenum_CWC25_Male_54_2562.jpg,usable,0.9997
Duodenum_DARS2_Male_54_2562.jpg,usable,0.5385
Duodenum_DCLK1_Male_54_2562.jpg,usable,0.9968
Duodenum_DCTN6_Male_54_2562.jpg,usable,0.6850
Duodenum_DDIT4_Male_54_2562.jpg,unusable,0.4517
Duodenum_DENND11_Male_54_2562.jpg,usable,0.5571
Duodenum_DERL1_Male_54_2562.jpg,usable,0.9977
Duodenum_DHRS1_Male_73_64.jpg,usable,0.9101
Duodenum_DHX9_Male_54_2562.jpg,usable,0.4578
Duodenum_DKC1_Male_63_1647.jpg,unusable,0.3146
Duodenum_DMXL1_Male_54_2562.jpg,unusable,0.4460
Duodenum_DNASE1_Male_54_2562.jpg,usable,0.5084
Duodenum_DNPH1_Male_54_2562.jpg,usable,0.9989
Duodenum_DYNLRB1_Male_54_2562.jpg,usable,0.9999
Duodenum_EBNA1BP2_Male_54_2562.jpg,usable,0.7061
Duodenum_EEF2_Male_54_2562.jpg,usable,0.9981
Duodenum_EFTUD2_Male_54_2562.jpg,usable,0.8454
Duodenum_EIF2AK3_Male_54_2562.jpg,usable,0.5212
Duodenum_EIF5_Male_63_1647.jpg,unusable,0.2002
Duodenum_ELAPOR1_Male_54_2562.jpg,usable,0.4661
Duodenum_ENDOD1_Male_54_2562.jpg,usable,0.9977
Duodenum_ENSG00000262660_Male_54_2562.jpg,usable,0.9565
Duodenum_FABP6_Male_54_2562.jpg,unusable,0.3579
Duodenum_FAM174B_Male_54_2562.jpg,usable,0.9978
Duodenum_FAR2_Male_54_2562.jpg,usable,0.9968
Duodenum_FKBP8_Male_54_2562.jpg,usable,1.0000
Duodenum_FMR1_Male_54_2562.jpg,usable,1.0000
Duodenum_FOXJ2_Male_54_2562.jpg,usable,0.9964
Duodenum_FUBP1_Male_54_2562.jpg,usable,0.5977
Duodenum_FUT11_Male_54_2562.jpg,usable,0.9978
Duodenum_GABRP_Male_54_2562.jpg,usable,0.9544
Duodenum_GAK_Male_54_2562.jpg,unusable,0.7315
Duodenum_GALC_Male_54_2562.jpg,usable,0.5079
Duodenum_GAS1_Male_54_2562.jpg,usable,0.9849
Duodenum_GATA4_Male_54_2562.jpg,usable,0.5266
Duodenum_GATA6_Male_54_2562.jpg,usable,0.9966
Duodenum_GDI1_Male_54_2562.jpg,usable,0.4930
Duodenum_GNA13_Male_54_2562.jpg,usable,0.6479
Duodenum_GOLGA4_Male_54_2562.jpg,usable,0.9715
Duodenum_GPD2_Male_54_2562.jpg,usable,0.9982
Duodenum_GPKOW_Male_63_1647.jpg,unusable,0.3866
Duodenum_GPR27_Male_54_2562.jpg,usable,0.4847
Duodenum_GTF2E1_Male_54_2562.jpg,usable,0.3657
Duodenum_H1-0_Male_63_1647.jpg,unusable,0.2489
Duodenum_H1-2_Male_54_2562.jpg,unusable,0.4162
Duodenum_H2AZ1_Male_54_2562.jpg,usable,0.6632
Duodenum_H3-3A_Male_54_2562.jpg,unusable,0.4202
Duodenum_H4C16_Male_54_2562.jpg,usable,0.9975
Duodenum_HDGFL2_Male_54_2562.jpg,usable,0.5378
Duodenum_HIBCH_Male_54_2562.jpg,usable,0.9972
Duodenum_HMGN5_Male_63_1647.jpg,unusable,0.2870
Duodenum_HMOX1_Male_73_64.jpg,usable,0.9345
Duodenum_HNF1A_Male_54_2562.jpg,usable,0.6947
Duodenum_HNRNPL_Male_54_2562.jpg,usable,0.9807
Duodenum_HNRNPU_Male_54_2562.jpg,usable,0.5114
Duodenum_HSPA12B_Male_54_2562.jpg,unusable,0.3153
Duodenum_HSPA9_Male_63_1647.jpg,unusable,0.2247
Duodenum_HTATSF1_Male_63_1647.jpg,unusable,0.3101
Duodenum_ICOSLG_Male_54_2562.jpg,usable,0.8668
Duodenum_IDH2_Male_54_2562.jpg,usable,1.0000
Duodenum_IFI30_Male_54_2562.jpg,usable,0.9178
Duodenum_IFT80_Male_54_2562.jpg,usable,0.7473
Duodenum_INPP5A_Male_54_2562.jpg,usable,0.9953
Duodenum_ISCU_Male_54_2562.jpg,usable,0.5950
Small_intestine_ABCD3_Female_56_1499.jpg,usable,0.9899
Small_intestine_ABCD3_Male_66_4202.jpg,usable,0.9995
Small_intestine_ACE2_Male_66_4202.jpg,usable,0.9994
Small_intestine_ACSL1_Male_66_4202.jpg,usable,0.9492
Small_intestine_ACSL6_Male_66_4202.jpg,usable,1.0000
Small_intestine_ACTA1_Female_37_29.jpg,usable,0.7484
Small_intestine_ACTA2_Female_37_29.jpg,usable,0.7406
Small_intestine_ACY3_Female_56_1499.jpg,usable,0.9621
Small_intestine_ADH6_Male_66_4202.jpg,usable,0.9984
Small_intestine_ADM_Male_66_4202.jpg,usable,0.9715
Small_intestine_ADNP_Male_41_2226.jpg,usable,0.7195
Small_intestine_ADORA2A_Male_66_4202.jpg,usable,0.9798
Small_intestine_ADSL_Female_37_29.jpg,usable,0.6015
Small_intestine_AGPAT1_Female_56_1499.jpg,usable,0.3520
Small_intestine_AGTPBP1_Male_66_4202.jpg,usable,0.9811
Small_intestine_AIP_Female_56_1499.jpg,usable,0.9787
Small_intestine_AK3_Female_56_1499.jpg,usable,0.9951
Small_intestine_AK5_Male_66_4202.jpg,usable,0.9517
Small_intestine_AK7_Male_41_2226.jpg,unusable,0.2809
Small_intestine_AKAP8_Female_56_1499.jpg,usable,0.9270
Small_intestine_AKR1B10_Female_56_1499.jpg,usable,0.8285
Small_intestine_AKR1C1_Male_66_4202.jpg,usable,0.9989
Small_intestine_AKR1C3_Male_66_4202.jpg,usable,0.9989
Small_intestine_ALDH1B1_Female_56_1499.jpg,usable,0.6765
Small_intestine_ALDH1B1_Male_66_4202.jpg,usable,0.9778
Small_intestine_AMN_Female_37_29.jpg,usable,0.9852
Small_intestine_ANXA13_Female_56_1499.jpg,usable,0.6452
Small_intestine_APOA4_Female_56_1499.jpg,usable,0.9659
Small_intestine_APTX_Female_56_1499.jpg,usable,0.9832
Small_intestine_AQP10_Female_56_1499.jpg,usable,0.9759
Small_intestine_ARG2_Female_37_29.jpg,usable,0.9023
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,usable,0.9327
Small_intestine_CD44_Female_37_29.jpg,usable,0.9520
Small_intestine_CHCHD10_Male_41_2226.jpg,unusable,0.3270
Small_intestine_CHGA_Female_37_29.jpg,usable,0.7704
Small_intestine_CKAP4_Female_37_29.jpg,usable,0.8747
Small_intestine_CLU_Female_37_29.jpg,usable,0.8541
Small_intestine_CTSB_Female_37_29.jpg,usable,0.9781
Small_intestine_DHRS1_Female_37_29.jpg,usable,0.9301
Small_intestine_ENSG00000271254_Male_7_1826.jpg,usable,0.3520
Small_intestine_EPCAM_Male_41_2226.jpg,usable,0.7388
Small_intestine_GPANK1_Male_41_2226.jpg,usable,0.5045
Small_intestine_ISY1-RAB43_Male_41_2226.jpg,unusable,0.3447
Small_intestine_ISY1_Male_41_2226.jpg,unusable,0.3448
