image_id,true,p_usable
Duodenum_ABHD8_Male_54_2562.jpg,usable,1.0000
Duodenum_ACAN_Male_54_2562.jpg,unusable,0.9978
Duodenum_ACBD3_Male_54_2562.jpg,usable,0.9975
Duodenum_ACSL3_Male_54_2562.jpg,usable,0.9983
Duodenum_AGR2_Male_54_2562.jpg,usable,1.0000
Duodenum_AKR1C3_Male_54_2562.jpg,usable,0.9897
Duodenum_API5_Male_54_2562.jpg,usable,0.9825
Duodenum_APOO_Male_54_2562.jpg,usable,0.9999
Duodenum_AQP1_Male_63_1647.jpg,unusable,0.4009
Duodenum_ARHGAP12_Male_54_2562.jpg,usable,1.0000
Duodenum_ARHGEF16_Male_54_2562.jpg,usable,1.0000
Duodenum_ATG12_Male_54_2562.jpg,usable,0.9998
Duodenum_ATP5IF1_Male_54_2562.jpg,usable,0.9988
Duodenum_ATP7A_Male_54_2562.jpg,usable,1.0000
Duodenum_ATXN1_Male_54_2562.jpg,usable,0.9999
Duodenum_AXIN2_Male_54_2562.jpg,usable,1.0000
Duodenum_AZIN1_Male_54_2562.jpg,usable,0.6738
Duodenum_B4GALT6_Male_54_2562.jpg,usable,1.0000
Duodenum_BCL2L2-PABPN1_Male_73_64.jpg,usable,0.9999
Duodenum_BMP1_Male_54_2562.jpg,usable,1.0000
Duodenum_BMP2K_Male_54_2562.jpg,unusable,0.0996
Duodenum_BPNT2_Male_54_2562.jpg,usable,1.0000
Duodenum_BTF3_Male_54_2562.jpg,unusable,0.0185
Duodenum_C1orf116_Male_54_2562.jpg,usable,0.9213
Duodenum_C9orf72_Male_54_2562.jpg,usable,1.0000
Duodenum_CALHM2_Male_54_2562.jpg,usable,1.0000
Duodenum_CCDC186_Male_54_2562.jpg,usable,0.9997
Duodenum_CCDC68_Male_54_2562.jpg,usable,0.9992
Duodenum_CCNB1_Male_63_1647.jpg,unusable,0.7656
Duodenum_CCNDBP1_Male_54_2562.jpg,usable,1.0000
Duodenum_CD44_Male_63_1647.jpg,unusable,0.5295
Duodenum_CDK11B_Male_54_2562.jpg,usable,0.9497
Duodenum_CDK12_Male_54_2562.jpg,usable,1.0000
Duodenum_CGN_Male_54_2562.jpg,usable,0.7092
Duodenum_CHADL_Male_54_2562.jpg,usable,1.0000
Duodenum_CHAF1A_Male_54_2562.jpg,usable,1.0000
Duodenum_CHD4_Male_54_2562.jpg,usable,1.0000
Duodenum_CHGA_Male_63_1647.jpg,unusable,0.2050
Duodenum_CNNM3_Male_54_2562.jpg,usable,1.0000
Duodenum_COQ8B_Male_54_2562.jpg,usable,0.7470
Duodenum_CPNE3_Male_54_2562.jpg,unusable,1.0000
Duodenum_CPSF2_Male_54_2562.jpg,unusable,0.1120
Duodenum_CPSF6_Male_54_2562.jpg,usable,1.0000
Duodenum_CRK_Male_54_2562.jpg,usable,1.0000
Duodenum_CTNNA1_Male_54_2562.jpg,usable,1.0000
Duodenum_CWC25_Male_54_2562.jpg,usable,1.0000
Duodenum_DARS2_Male_54_2562.jpg,usable,0.9796
Duodenum_DCLK1_Male_54_2562.jpg,usable,1.0000
Duodenum_DCTN6_Male_54_2562.jpg,usable,0.9845
Duodenum_DDIT4_Male_54_2562.jpg,unusable,0.9118
Duodenum_DENND11_Male_54_2562.jpg,usable,0.9947
Duodenum_DERL1_Male_54_2562.jpg,usable,0.9998
Duodenum_DHRS1_Male_73_64.jpg,usable,0.9998
Duodenum_DHX9_Male_54_2562.jpg,usable,0.9028
Duodenum_DKC1_Male_63_1647.jpg,unusable,0.4490
Duodenum_DMXL1_Male_54_2562.jpg,unusable,0.8522
Duodenum_DNASE1_Male_54_2562.jpg,usable,0.9911
Duodenum_DNPH1_Male_54_2562.jpg,usable,1.0000
Duodenum_DYNLRB1_Male_54_2562.jpg,usable,1.0000
Duodenum_EBNA1BP2_Male_54_2562.jpg,usable,1.0000
Duodenum_EEF2_Male_54_2562.jpg,usable,1.0000
Duodenum_EFTUD2_Male_54_2562.jpg,usable,1.0000
Duodenum_EIF2AK3_Male_54_2562.jpg,usable,0.9641
Duodenum_EIF5_Male_63_1647.jpg,unusable,0.6117
Duodenum_ELAPOR1_Male_54_2562.jpg,usable,0.8104
Duodenum_ENDOD1_Male_54_2562.jpg,usable,1.0000
Duodenum_ENSG00000262660_Male_54_2562.jpg,usable,1.0000
Duodenum_FABP6_Male_54_2562.jpg,unusable,0.3323
Duodenum_FAM174B_Male_54_2562.jpg,usable,1.0000
Duodenum_FAR2_Male_54_2562.jpg,usable,1.0000
Duodenum_FKBP8_Male_54_2562.jpg,usable,1.0000
Duodenum_FMR1_Male_54_2562.jpg,usable,1.0000
Duodenum_FOXJ2_Male_54_2562.jpg,usable,1.0000
Duodenum_FUBP1_Male_54_2562.jpg,usable,0.9693
Duodenum_FUT11_Male_54_2562.jpg,usable,1.0000
Duodenum_GABRP_Male_54_2562.jpg,usable,1.0000
Duodenum_GAK_Male_54_2562.jpg,unusable,1.0000
Duodenum_GALC_Male_54_2562.jpg,usable,1.0000
Duodenum_GAS1_Male_54_2562.jpg,usable,1.0000
Duodenum_GATA4_Male_54_2562.jpg,usable,0.9963
Duodenum_GATA6_Male_54_2562.jpg,usable,1.0000
Duodenum_GDI1_Male_54_2562.jpg,usable,0.9954
Duodenum_GNA13_Male_54_2562.jpg,usable,0.9995
Duodenum_GOLGA4_Male_54_2562.jpg,usable,1.0000
Duodenum_GPD2_Male_54_2562.jpg,usable,1.0000
Duodenum_GPKOW_Male_63_1647.jpg,unusable,0.4183
Duodenum_GPR27_Male_54_2562.jpg,usable,0.6628
Duodenum_GTF2E1_Male_54_2562.jpg,usable,0.9952
Duodenum_H1-0_Male_63_1647.jpg,unusable,0.8530
Duodenum_H1-2_Male_54_2562.jpg,unusable,0.3287
Duodenum_H2AZ1_Male_54_2562.jpg,usable,1.0000
Duodenum_H3-3A_Male_54_2562.jpg,unusable,0.5620
Duodenum_H4C16_Male_54_2562.jpg,usable,1.0000
Duodenum_HDGFL2_Male_54_2562.jpg,usable,1.0000
Duodenum_HIBCH_Male_54_2562.jpg,usable,1.0000
Duodenum_HMGN5_Male_63_1647.jpg,unusable,0.1285
Duodenum_HMOX1_Male_73_64.jpg,usable,0.9999
Duodenum_HNF1A_Male_54_2562.jpg,usable,0.9933
Duodenum_HNRNPL_Male_54_2562.jpg,usable,1.0000
Duodenum_HNRNPU_Male_54_2562.jpg,usable,0.7428
Duodenum_HSPA12B_Male_54_2562.jpg,unusable,0.5215
Duodenum_HSPA9_Male_63_1647.jpg,unusable,0.3124
Duodenum_HTATSF1_Male_63_1647.jpg,unusable,0.3345
Duodenum_ICOSLG_Male_54_2562.jpg,usable,1.0000
Duodenum_IDH2_Male_54_2562.jpg,usable,1.0000
Duodenum_IFI30_Male_54_2562.jpg,usable,0.9993
Duodenum_IFT80_Male_54_2562.jpg,usable,0.9545
Duodenum_INPP5A_Male_54_2562.jpg,usable,1.0000
Duodenum_ISCU_Male_54_2562.jpg,usable,0.9980
Small_intestine_ABCD3_Female_56_1499.jpg,usable,1.0000
Small_intestine_ABCD3_Male_66_4202.jpg,usable,1.0000
Small_intestine_ACE2_Male_66_4202.jpg,usable,1.0000
Small_intestine_ACSL1_Male_66_4202.jpg,usable,0.9999
Small_intestine_ACSL6_Male_66_4202.jpg,usable,1.0000
Small_intestine_ACTA1_Female_37_29.jpg,usable,0.9995
Small_intestine_ACTA2_Female_37_29.jpg,usable,1.0000
Small_intestine_ACY3_Female_56_1499.jpg,usable,1.0000
Small_intestine_ADH6_Male_66_4202.jpg,usable,1.0000
Small_intestine_ADM_Male_66_4202.jpg,usable,1.0000
Small_intestine_ADNP_Male_41_2226.jpg,usable,1.0000
Small_intestine_ADORA2A_Male_66_4202.jpg,usable,1.0000
Small_intestine_ADSL_Female_37_29.jpg,usable,0.9973
Small_intestine_AGPAT1_Female_56_1499.jpg,usable,0.9011
Small_intestine_AGTPBP1_Male_66_4202.jpg,usable,1.0000
Small_intestine_AIP_Female_56_1499.jpg,usable,0.9996
Small_intestine_AK3_Female_56_1499.jpg,usable,0.9994
Small_intestine_AK5_Male_66_4202.jpg,usable,0.9999
Small_intestine_AK7_Male_41_2226.jpg,unusable,0.4140
Small_intestine_AKAP8_Female_56_1499.jpg,usable,1.0000
Small_intestine_AKR1B10_Female_56_1499.jpg,usable,0.9981
Small_intestine_AKR1C1_Male_66_4202.jpg,usable,1.0000
Small_intestine_AKR1C3_Male_66_4202.jpg,usable,1.0000
Small_intestine_ALDH1B1_Female_56_1499.jpg,usable,0.9998
Small_intestine_ALDH1B1_Male_66_4202.jpg,usable,0.9999
Small_intestine_AMN_Female_37_29.jpg,usable,0.9997
Small_intestine_ANXA13_Female_56_1499.jpg,usable,0.9960
